path,true,pred,prob,generator,holdout_gen
/workspace/data/raw/real/GenVideo-Real/real_38682.mp4,1,1,0.9985307781425138,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_86290.mp4,1,1,0.6751745530981276,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_5214.mp4,1,1,0.9283180682568343,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-P3Y1iS9ERc_000026_000036.mp4,1,1,0.9866896465284842,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_28325.mp4,1,1,0.999998148576911,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_56372.mp4,1,1,0.974531842807646,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-8S87U-FVJI_000002_000012.mp4,1,1,0.9714610228037315,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_8417.mp4,1,1,0.990747307865457,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-2IvRufK7uc_000019_000029.mp4,1,1,0.911223721859309,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-fc5DLGgXp4_000149_000159.mp4,1,1,0.9982601420612671,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_64265.mp4,1,1,0.9990025291032519,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_66997.mp4,1,1,0.9989046837411919,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_81202.mp4,1,1,0.8984486120377335,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_52172.mp4,1,1,0.9868448345947448,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_41357.mp4,1,1,0.9542168358112074,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_69597.mp4,1,1,0.9991995353765537,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-5HemBLbCrQ_000078_000088.mp4,1,0,0.011507777557898722,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_49247.mp4,1,1,0.8357773435663539,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_55607.mp4,1,1,0.987734976903677,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-GCUZmroLF8_000142_000152.mp4,1,1,0.886312990374619,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_99947.mp4,1,0,0.37561931122886366,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-GbpR355DCM_000162_000172.mp4,1,1,0.9802525931337733,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-WkSAiei4r4_000001_000011.mp4,1,1,0.5386485733084513,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-LhHtsJ3eOM_000044_000054.mp4,1,1,0.9657390074609615,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_33491.mp4,1,1,0.9938316605524101,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_4622.mp4,1,1,0.987268815830885,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-5hjHtrjrBQ_000008_000018.mp4,1,1,0.998797909145969,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-7lxDPdoTB0_000032_000042.mp4,1,1,0.9347620358194747,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-8CTFoCnaY8_000000_000010.mp4,1,0,0.48914969416252435,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_42285.mp4,1,1,0.9974481807606638,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_97307.mp4,1,1,0.8731941714741499,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_39391.mp4,1,1,0.9974523725428868,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-i_-4gYcyjU_000093_000103.mp4,1,1,0.9282990061120449,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_31845.mp4,1,1,0.9999898470788342,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_24786.mp4,1,1,0.953114484390471,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-CHYvPQSQwQ_000152_000162.mp4,1,0,0.3681570497381553,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_30587.mp4,1,1,0.99537200498709,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_84141.mp4,1,1,0.998271365691986,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_21247.mp4,1,1,0.8892942209903383,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_90489.mp4,1,1,0.996813017513469,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-WdB8oVQHOk_000003_000013.mp4,1,0,0.12785831558688834,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-ezgahciJD0_000001_000011.mp4,1,0,0.0770094469619267,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-I5HHyujZIY_000112_000122.mp4,1,1,0.8896428704232483,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-TJliuI2obY_000003_000013.mp4,1,1,0.9886966964968157,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_45004.mp4,1,1,0.9967576772573488,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_67997.mp4,1,1,0.9844041943493327,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_29250.mp4,1,0,0.28491037784334317,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-LblDlF0WZ4_000078_000088.mp4,1,0,0.2756230519308636,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-RdREpFcycY_000050_000060.mp4,1,0,0.4737000966763776,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-ZjHnyHRA1g_000018_000028.mp4,1,1,0.7132369174264002,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_67787.mp4,1,1,0.9912473812591454,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_82927.mp4,1,1,0.9922431657304934,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_46068.mp4,1,1,0.9974135386057119,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-3d_wBqauwE_000322_000332.mp4,1,1,0.7357544322778632,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_46464.mp4,1,1,0.9377993382946062,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_41566.mp4,1,1,0.8893409949501047,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_78086.mp4,1,0,0.007831627515527687,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_85775.mp4,1,1,0.6694246701536462,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_93786.mp4,1,1,0.779849778209645,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-55he7NGmDA_000025_000035.mp4,1,0,0.3881327269118363,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_98387.mp4,1,1,0.9447490449439608,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-bfCbpKuF6c_000002_000012.mp4,1,1,0.9964238946221139,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-EwzDkRwcDk_000090_000100.mp4,1,1,0.7757756721095919,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-9C2gOJcDl8_000013_000023.mp4,1,0,0.3231637286184465,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-Z22B2ldsz0_000079_000089.mp4,1,1,0.9965383872308146,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_73406.mp4,1,1,0.9999924272740508,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_31762.mp4,1,1,0.9922049067928356,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-9vW9OhXx4Y_000050_000060.mp4,1,1,0.8415720206690332,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-R5bm4G2SpQ_000112_000122.mp4,1,1,0.863233346821199,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-MldnTjJ-zE_000137_000147.mp4,1,1,0.9936198295339472,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_2560.mp4,1,1,0.997664022587726,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_61263.mp4,1,1,0.9827019912716343,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_49023.mp4,1,0,0.11512031181770176,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-XWjsz_0_OE_000031_000041.mp4,1,0,0.235878921195414,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_14526.mp4,1,1,0.9958444665994214,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_71786.mp4,1,1,0.9906785925289298,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-W1d_vhMasw_000004_000014.mp4,1,1,0.972030615162395,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_3746.mp4,1,1,0.999946844256238,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_65369.mp4,1,1,0.9772980427841346,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_1802.mp4,1,1,0.9994351889308551,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_11965.mp4,1,1,0.9387018813920346,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-bfLBNvRsN4_000003_000013.mp4,1,1,0.9537773543280681,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-5xDkBUtWyk_000102_000112.mp4,1,1,0.7802767261052744,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_97501.mp4,1,1,0.9943865016755296,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-01PKgtzCxc_000034_000044.mp4,1,1,0.998509311718333,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_30453.mp4,1,1,0.9934217100424989,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_95103.mp4,1,1,0.7623487894279293,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_44081.mp4,1,1,0.9995379874621688,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_4675.mp4,1,1,0.9919439235248807,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_74647.mp4,1,1,0.990741316416566,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_75897.mp4,1,1,0.9586362363655502,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-dD8TEWUE0U_000008_000018.mp4,1,0,0.09376860304983686,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_6300.mp4,1,1,0.9973810548677652,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-ZuX75dPd0Q_000035_000045.mp4,1,1,0.9700164678920569,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_67610.mp4,1,1,0.9990163916495048,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_72555.mp4,1,1,0.990414035837036,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-ZEgRvH21Vs_000083_000093.mp4,1,1,0.9969283794619735,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_17381.mp4,1,1,0.7428994572293399,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_16223.mp4,1,1,0.9997419788555002,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-3cITTb9tmA_000111_000121.mp4,1,1,0.9586948007753561,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_57367.mp4,1,1,0.9963032498119495,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_35009.mp4,1,1,0.9956065416729399,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_39306.mp4,1,1,0.8233863428298007,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_89095.mp4,1,1,0.9811836050555229,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-5o8iLZXPNg_000173_000183.mp4,1,1,0.7060084925211308,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_90218.mp4,1,1,0.9560084346103636,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-W06q2S-RG0_000251_000261.mp4,1,1,0.913405670024384,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_90421.mp4,1,1,0.9583813059415989,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_97534.mp4,1,1,0.9977378217449445,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-BT1xG7BvjM_000029_000039.mp4,1,1,0.9487982428057506,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_11392.mp4,1,1,0.9408383879993585,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-6VoGglIU3o_000020_000030.mp4,1,1,0.809900900987625,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_31077.mp4,1,1,0.5940175935349596,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_17369.mp4,1,1,0.9993193818560892,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-eE4tUHysUA_000132_000142.mp4,1,1,0.8978222660477582,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_56371.mp4,1,1,0.9261439383456114,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_9271.mp4,1,1,0.9420767559722708,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-Cr8jlHQsd0_000006_000016.mp4,1,1,0.8302997424652321,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-gLeUc3Wcoc_000601_000611.mp4,1,1,0.9917896845548893,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_54455.mp4,1,1,0.9906780397262248,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-f9NwpQDJQg_000048_000058.mp4,1,1,0.9965866880750021,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-d4yuGuednI_000006_000016.mp4,1,1,0.9900543705299933,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_2640.mp4,1,1,0.8613375337753106,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/--IPbe5ZMCI_000002_000012.mp4,1,0,0.36248673832836814,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-Qc3fWKTszo_000010_000020.mp4,1,1,0.9673710132465776,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-9dPwyABzFQ_000156_000166.mp4,1,1,0.9983400572199508,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-BtQqYdMQU8_000003_000013.mp4,1,1,0.5615926647867653,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-6xAzSJcp_A_000041_000051.mp4,1,1,0.8221505924624728,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_48589.mp4,1,0,0.4698442817664693,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_1634.mp4,1,1,0.9949998959627682,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-QcSkIaJC-s_000127_000137.mp4,1,1,0.8252879032893186,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-OVyUdLh0Qw_000001_000011.mp4,1,1,0.9563634173368883,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_20749.mp4,1,1,0.9989007483746714,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-N8bMIwJ6YU_000192_000202.mp4,1,0,0.2962524162813582,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-ZobEDvRtD8_000000_000010.mp4,1,1,0.9966227817452755,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-cMKlmFfK5c_000171_000181.mp4,1,1,0.9981894626091901,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_74428.mp4,1,1,0.9881958575116199,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/--TBx-Spzis_000148_000158.mp4,1,1,0.9936987283153845,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_33174.mp4,1,1,0.9970701708242696,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_58750.mp4,1,1,0.9980799858042323,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-ah6AVgpqBE_000225_000235.mp4,1,1,0.9407453049541395,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_62331.mp4,1,1,0.9619962775755532,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_92907.mp4,1,1,0.9761663567840064,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_87313.mp4,1,1,0.7877481995761791,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_68441.mp4,1,1,0.9535851249680491,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_44922.mp4,1,1,0.9991613551708681,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_70057.mp4,1,1,0.8931662381080601,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-fKR5EHKRAk_000197_000207.mp4,1,1,0.9963414263525318,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_50416.mp4,1,1,0.9610952612917983,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_57638.mp4,1,1,0.9472833736327283,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_80503.mp4,1,1,0.9051138033215747,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_55101.mp4,1,1,0.9916135283383777,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_75819.mp4,1,1,0.9976523346819391,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_63616.mp4,1,1,0.7386845981605468,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-Rky7GPTdk4_000001_000011.mp4,1,1,0.9996804361275705,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_78522.mp4,1,1,0.5614260959019816,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_63680.mp4,1,1,0.7956700177966631,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-ZAg8y-J9II_000024_000034.mp4,1,1,0.8769569839672348,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_21961.mp4,1,1,0.9112740830303849,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_22747.mp4,1,1,0.9999280413302838,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-UExSY3duRU_000048_000058.mp4,1,0,0.09858999224402151,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_15696.mp4,1,1,0.862224781236115,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_35981.mp4,1,1,0.9912558852392673,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-NomkUSvxes_000033_000043.mp4,1,0,0.18843562440329573,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-D58AHu5KFk_000006_000016.mp4,1,1,0.7318098424187336,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-i8la34D9Wk_000210_000220.mp4,1,1,0.9583578810762203,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_30511.mp4,1,1,0.9968949447550204,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-SfAPNOB3aU_000021_000031.mp4,1,1,0.6616646256234763,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-DXpwD8NKy8_000005_000015.mp4,1,1,0.6201983726008794,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_90174.mp4,1,0,0.0740288283582585,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_54983.mp4,1,1,0.9948989970843294,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_5432.mp4,1,1,0.9962327526978981,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_23820.mp4,1,1,0.9997266475227984,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-fkVMf-qLEI_000018_000028.mp4,1,1,0.9149615673170527,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-IDoc1fY5W4_000509_000519.mp4,1,1,0.9991561024467009,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-0gO3FmnKD8_000135_000145.mp4,1,0,0.02611504221810519,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-ByMabn_Pjg_000097_000107.mp4,1,1,0.669934597794881,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_57968.mp4,1,1,0.9935788490599147,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_65382.mp4,1,1,0.7212963972867205,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-j4lBbuFUjg_001320_001330.mp4,1,1,0.9624125470476782,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_76544.mp4,1,1,0.9477587598885793,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-i4pTCL8uC8_000061_000071.mp4,1,1,0.9783212809240084,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_31319.mp4,1,1,0.9946184336420691,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-QeRVKnI21U_000020_000030.mp4,1,1,0.9985010934771056,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_90485.mp4,1,1,0.7163467934283658,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_22436.mp4,1,1,0.9903387981316781,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_79835.mp4,1,1,0.9975559430470138,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-6TYsANbjik_000001_000011.mp4,1,1,0.8223551155203639,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_95715.mp4,1,1,0.9886201524103826,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-Kzfq-O_qzU_000021_000031.mp4,1,1,0.9793062258672374,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-anAg1F_95A_000160_000170.mp4,1,1,0.9488282491360321,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-J61UB-rk8E_000006_000016.mp4,1,1,0.5379254239392204,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-WKXzXGaKzE_000224_000234.mp4,1,1,0.5285837960486284,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_82374.mp4,1,1,0.999998188824769,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_66807.mp4,1,1,0.9831853705701369,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-bwuasQNmkw_000029_000039.mp4,1,1,0.8815841603582568,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-WN_OxBjtzw_000679_000689.mp4,1,1,0.9974935631305183,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-2he0RxWLhU_000201_000211.mp4,1,1,0.5138304675984052,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-8x0TiXShoE_000004_000014.mp4,1,1,0.9983550037790524,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_76115.mp4,1,1,0.999047744199516,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-RiF7EIj9eI_000526_000536.mp4,1,1,0.8773120332890363,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_88219.mp4,1,1,0.9901334185007226,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-40Vpi4U4ac_000028_000038.mp4,1,1,0.9993233369577775,Kinetics-400,ZeroScope
