path,true,pred,prob,generator,holdout_gen
/workspace/data/raw/fake/ZeroScope/ZeroScope_2178.mp4,0,1,0.6359147130614243,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1641.mp4,0,0,0.30968081026927413,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5955.mp4,0,0,0.4587990406696293,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5230.mp4,0,1,0.7152751438439482,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_2680.mp4,0,1,0.6949852264904726,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7219.mp4,0,1,0.5935947630265541,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3738.mp4,0,1,0.508636398068461,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6361.mp4,0,1,0.5058891877100506,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7968.mp4,0,0,0.4592503172239395,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_8301.mp4,0,0,0.40323624166289723,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_9688.mp4,0,0,0.41765235646649734,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1924.mp4,0,0,0.2851244853064156,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_8391.mp4,0,0,0.3853488182571766,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1602.mp4,0,0,0.4829183886468027,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1223.mp4,0,0,0.09207271733075396,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3282.mp4,0,1,0.594052827025701,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_2349.mp4,0,1,0.792500309955992,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7961.mp4,0,1,0.6469281383812358,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_782.mp4,0,0,0.381400672729746,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4134.mp4,0,1,0.6348498692854607,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6897.mp4,0,1,0.9062417306898889,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1527.mp4,0,0,0.3167016759972624,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7157.mp4,0,1,0.6985900342636053,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6345.mp4,0,1,0.8339806423167657,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5323.mp4,0,1,0.7060038980919459,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_878.mp4,0,1,0.8740521451353874,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_662.mp4,0,0,0.41131714899626637,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_8665.mp4,0,0,0.4549928868967795,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6350.mp4,0,1,0.5599199460224727,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5452.mp4,0,1,0.5793233413730269,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1561.mp4,0,0,0.397597591570078,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_71.mp4,0,1,0.7382224003844795,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1167.mp4,0,0,0.34554326040294386,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1676.mp4,0,0,0.1503324652465834,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3915.mp4,0,0,0.10535429460641564,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_9689.mp4,0,1,0.7990825377165127,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5734.mp4,0,1,0.8694586356677889,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_2071.mp4,0,1,0.7936868618385239,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3565.mp4,0,1,0.7642512544709,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1470.mp4,0,1,0.9729905725936656,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3450.mp4,0,1,0.6484948367105451,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7184.mp4,0,1,0.7317527842698812,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_9558.mp4,0,0,0.42124716785247607,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4681.mp4,0,1,0.9299511047183044,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_2181.mp4,0,1,0.9373532785318345,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3531.mp4,0,1,0.7173460025293649,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_8427.mp4,0,1,0.7368817476871403,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7591.mp4,0,1,0.6747954846956754,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4125.mp4,0,1,0.6623586455035273,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_8226.mp4,0,1,0.8809623678768885,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_9035.mp4,0,1,0.9096347161653114,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5486.mp4,0,1,0.6191295133820592,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_358.mp4,0,0,0.21771786436180768,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7205.mp4,0,0,0.4895339239580819,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_941.mp4,0,0,0.3833416042798111,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_916.mp4,0,0,0.3480954977330506,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_8497.mp4,0,0,0.06197160056714644,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1843.mp4,0,0,0.22642017222101762,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1005.mp4,0,1,0.6154420358922313,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_9274.mp4,0,0,0.1325870376931499,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4634.mp4,0,1,0.931020911597766,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5292.mp4,0,0,0.3964251821398706,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_111.mp4,0,0,0.16476191039530041,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6391.mp4,0,0,0.11331767325366046,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_2702.mp4,0,0,0.49240848965739814,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_446.mp4,0,1,0.8061753073478667,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7756.mp4,0,0,0.4236965911359615,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5793.mp4,0,0,0.16060384212216508,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6364.mp4,0,0,0.11092497370411179,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1720.mp4,0,0,0.4675987088963024,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_700.mp4,0,0,0.4261411160250017,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_9872.mp4,0,0,0.4200869447290726,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7855.mp4,0,0,0.3470660651644353,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4930.mp4,0,0,0.30506173227129085,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3095.mp4,0,0,0.32923226378635223,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_897.mp4,0,0,0.28150737742260723,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3114.mp4,0,1,0.5203034966532366,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7349.mp4,0,1,0.7425181825201522,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6704.mp4,0,0,0.028455864228247568,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4955.mp4,0,0,0.03827354446374685,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_2350.mp4,0,1,0.5618692026069022,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5712.mp4,0,0,0.10740231338178155,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_2041.mp4,0,0,0.3681178706581996,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1797.mp4,0,0,0.4394047822470533,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6029.mp4,0,1,0.661813454742566,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_8750.mp4,0,0,0.4875025672391209,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3799.mp4,0,1,0.7558733732208006,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4935.mp4,0,1,0.5234451672209177,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3037.mp4,0,0,0.36554396271905853,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6660.mp4,0,1,0.6646445823756296,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_2509.mp4,0,1,0.6174193934015769,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_9649.mp4,0,1,0.5469865927226982,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_2833.mp4,0,1,0.9468975787087838,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3064.mp4,0,1,0.8081271108765775,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_9314.mp4,0,1,0.5357120193969822,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4882.mp4,0,1,0.567923757245813,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_2109.mp4,0,0,0.1303773092184949,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4445.mp4,0,0,0.39754316935548967,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5228.mp4,0,1,0.6974978605489445,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1575.mp4,0,0,0.287994271035075,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7688.mp4,0,0,0.34483976158299384,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4972.mp4,0,0,0.07510187218748735,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3130.mp4,0,1,0.8405271327271066,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_9138.mp4,0,1,0.5061311358380702,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_8734.mp4,0,0,0.3648087430670678,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6913.mp4,0,0,0.08298382424380589,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6369.mp4,0,1,0.5829467855892478,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_615.mp4,0,1,0.9400823592512686,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_9374.mp4,0,0,0.3192864569241821,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6067.mp4,0,0,0.24215768311901406,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6624.mp4,0,1,0.6998912108508075,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6153.mp4,0,1,0.9828421464203648,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_2107.mp4,0,1,0.5623040430164088,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6826.mp4,0,1,0.7750404719348009,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1862.mp4,0,0,0.4149783012003093,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_455.mp4,0,0,0.1780845223367259,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_8724.mp4,0,0,0.1400889986613728,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7134.mp4,0,0,0.38171190129172294,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_9247.mp4,0,1,0.5062536736220559,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3896.mp4,0,0,0.4589532050414515,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3432.mp4,0,0,0.03251334003355339,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1304.mp4,0,1,0.9974516790580857,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1320.mp4,0,1,0.9751960787886125,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3971.mp4,0,1,0.7437452248543306,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5336.mp4,0,1,0.5684018037069027,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_9072.mp4,0,1,0.8394249211080178,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5439.mp4,0,1,0.802292509150556,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1661.mp4,0,0,0.12291950267304065,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6087.mp4,0,0,0.1889754373642614,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_164.mp4,0,1,0.8535701402575073,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5479.mp4,0,1,0.6252960427941866,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_2204.mp4,0,1,0.9527995228640042,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_769.mp4,0,1,0.7933526087718983,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3125.mp4,0,1,0.629210137129498,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3328.mp4,0,1,0.7056787573538957,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3838.mp4,0,0,0.2834704201104581,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5732.mp4,0,1,0.8978158104704617,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6991.mp4,0,0,0.358549657333926,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1422.mp4,0,1,0.8946910388472956,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7109.mp4,0,1,0.6930412482147779,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_8127.mp4,0,1,0.9724478710927303,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7865.mp4,0,0,0.3535376046226115,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5086.mp4,0,1,0.616636028496685,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6926.mp4,0,1,0.7991486331350904,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_8977.mp4,0,0,0.05816909303668588,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4653.mp4,0,1,0.7391103688926858,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6931.mp4,0,1,0.6609240050267243,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5867.mp4,0,1,0.5031152159509671,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3673.mp4,0,1,0.8759685763035364,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5595.mp4,0,0,0.46192277590762326,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7579.mp4,0,1,0.7022682483317156,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6741.mp4,0,0,0.4944751700902551,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_763.mp4,0,1,0.5510950443453366,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4903.mp4,0,1,0.8691752612865106,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6432.mp4,0,0,0.3032501731110077,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6078.mp4,0,1,0.7612459453816838,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_637.mp4,0,0,0.3218468441907965,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5607.mp4,0,1,0.5988660933249503,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_9796.mp4,0,0,0.39198998514179906,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_2734.mp4,0,1,0.6874000945584536,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5663.mp4,0,0,0.35977001355730265,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_8347.mp4,0,0,0.45546279115856353,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4678.mp4,0,0,0.3542233906326131,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1395.mp4,0,1,0.8008688388765371,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7977.mp4,0,1,0.7526814308026579,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_378.mp4,0,1,0.664882552823013,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4428.mp4,0,1,0.6575489903068674,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_8518.mp4,0,0,0.16969172738987862,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1591.mp4,0,0,0.3025039028635659,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1743.mp4,0,1,0.6115504057518031,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3942.mp4,0,0,0.13822314859000323,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_154.mp4,0,0,0.0846522478856493,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_2047.mp4,0,0,0.16734955731273024,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3038.mp4,0,0,0.4899757652085968,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_9469.mp4,0,0,0.025299451621177284,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_8905.mp4,0,1,0.8381741470873368,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3678.mp4,0,1,0.968090310133377,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4743.mp4,0,1,0.9774987025249909,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6997.mp4,0,0,0.3711841669225949,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_444.mp4,0,1,0.6207466928066254,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_8165.mp4,0,1,0.9238622749183294,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3951.mp4,0,1,0.699620060302772,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6911.mp4,0,0,0.18438791632768908,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5698.mp4,0,0,0.22188745290002426,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3277.mp4,0,1,0.8029237446210346,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_2398.mp4,0,1,0.5568419428909313,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_8986.mp4,0,0,0.34361964108571563,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6174.mp4,0,1,0.5788314932151766,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_375.mp4,0,1,0.9463446912806948,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_2342.mp4,0,1,0.7038074492523421,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_9033.mp4,0,0,0.4395725992551072,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_8853.mp4,0,1,0.598774236687507,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4836.mp4,0,0,0.44347109779061883,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_329.mp4,0,1,0.6150355428439298,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_490.mp4,0,0,0.2622352156505658,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4318.mp4,0,1,0.8164104209480911,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6181.mp4,0,0,0.17344949980676913,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1039.mp4,0,0,0.3698473519782066,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_20.mp4,0,0,0.2965175275163971,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1311.mp4,0,0,0.1512880995977587,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4672.mp4,0,1,0.692733156022335,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7129.mp4,0,0,0.28073606948395596,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1415.mp4,0,1,0.8411938350724665,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_8789.mp4,0,1,0.6831623411798475,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1135.mp4,0,1,0.7950883170587458,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6160.mp4,0,0,0.3051445257472118,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_2175.mp4,0,0,0.3093000649586527,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_1638.mp4,0,0,0.34175937626382713,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4338.mp4,0,0,0.3617440616628805,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4596.mp4,0,1,0.7635248220241808,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_168.mp4,0,1,0.7800255762708104,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_7950.mp4,0,1,0.8171232113289851,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_4009.mp4,0,1,0.862454724234039,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_2927.mp4,0,0,0.35874693364973986,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5016.mp4,0,0,0.12459330527095162,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_2269.mp4,0,1,0.5654481073211817,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_5087.mp4,0,0,0.1854798683765697,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_9008.mp4,0,1,0.731500341667437,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_884.mp4,0,1,0.9179878417460692,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_12.mp4,0,1,0.6245665573285627,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3922.mp4,0,1,0.6223654734808493,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_8854.mp4,0,1,0.573597283613288,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_6645.mp4,0,1,0.8831976873486193,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3274.mp4,0,0,0.08035600050827738,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_114.mp4,0,0,0.08414968583447754,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_344.mp4,0,1,0.7809809104437009,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_8587.mp4,0,1,0.7949875857013343,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_2948.mp4,0,0,0.16174207902318194,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_376.mp4,0,0,0.301508408976808,ZeroScope,ZeroScope
/workspace/data/raw/fake/ZeroScope/ZeroScope_3157.mp4,0,1,0.7147563622902131,ZeroScope,ZeroScope
