path,true,pred,prob,generator,holdout_gen
/workspace/data/raw/real/Kinetics-400/-ATBr1X9HRQ_000190_000200.mp4,1,1,0.9355595960852326,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_66768.mp4,1,1,0.758693679348982,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-5WZ2MfBhz8_000011_000021.mp4,1,1,0.7963242008519105,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_75770.mp4,1,1,0.9772981120141905,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-D58AHu5KFk_000006_000016.mp4,1,0,0.36101097318700043,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-P6iWfJzxFo_000078_000088.mp4,1,1,0.5700524455841025,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_48875.mp4,1,1,0.9992164215546137,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_69440.mp4,1,1,0.9758940561262032,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_74878.mp4,1,1,0.9967051839064511,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-PXw4kNnjtI_000001_000011.mp4,1,1,0.8685379015592719,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_23184.mp4,1,1,0.9992192463126451,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_24135.mp4,1,1,0.7126452033838845,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-eCD7X2FKjw_000001_000011.mp4,1,1,0.9964099246008956,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-WO68JX_cH0_000006_000016.mp4,1,1,0.9986260183747971,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_96754.mp4,1,1,0.9323871732862249,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_3050.mp4,1,0,0.3615177922809292,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_29756.mp4,1,1,0.9932078817997085,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-JE_MDba7RY_000009_000019.mp4,1,1,0.9986386451619673,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_14447.mp4,1,1,0.7663159689491529,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_63626.mp4,1,1,0.9843099100577956,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_79497.mp4,1,1,0.9959075315365318,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_93786.mp4,1,1,0.7355242277975007,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_2427.mp4,1,1,0.9915386645243921,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_37352.mp4,1,1,0.9868195881581155,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-W0d2jtkGd4_000048_000058.mp4,1,1,0.9378601942760908,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_47284.mp4,1,1,0.7619161977998619,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_30255.mp4,1,1,0.9974094008406388,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_65648.mp4,1,1,0.9998287847209035,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-AwzJYrHCO4_000014_000024.mp4,1,0,0.29423480821681885,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_52796.mp4,1,1,0.6995265987199932,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_81875.mp4,1,1,0.9922322066694845,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_90055.mp4,1,1,0.8851815025534303,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-Wx087CwsdQ_000011_000021.mp4,1,0,0.13480973006720373,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-O7FT-eIkA4_000823_000833.mp4,1,1,0.6871807346400857,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_44192.mp4,1,1,0.998351053044687,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-34DlWSfs2g_000125_000135.mp4,1,1,0.8139254218046449,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_68914.mp4,1,1,0.5975801341790251,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_54414.mp4,1,0,0.4656036569399094,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_47444.mp4,1,1,0.885024225904276,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_59143.mp4,1,1,0.9999842447253038,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-81l40SY090_000004_000014.mp4,1,1,0.8684683292634793,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_85567.mp4,1,1,0.9743456621404436,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_95140.mp4,1,1,0.9393234879575724,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_42380.mp4,1,1,0.994819830898543,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_92775.mp4,1,1,0.6437442880090276,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_26329.mp4,1,1,0.9087511117172078,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_68166.mp4,1,1,0.8560263643470633,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-XlAgUZiTS8_000128_000138.mp4,1,1,0.6855415969562704,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_64793.mp4,1,1,0.9509749683161229,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_5213.mp4,1,1,0.9767171691925398,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-94TJu9QnJQ_000176_000186.mp4,1,0,0.07379729158593958,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_89703.mp4,1,0,0.3572536634964961,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_68964.mp4,1,1,0.9986396483460034,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_88294.mp4,1,1,0.5776369606012263,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-4XHW-rTETw_000029_000039.mp4,1,1,0.9305920345381997,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_33206.mp4,1,1,0.9846400490089922,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-YR6wDytCCc_000000_000010.mp4,1,1,0.9971858178665755,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-N4vEATi9Mk_000003_000013.mp4,1,1,0.9965362298663091,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-JMGc_ibakI_000053_000063.mp4,1,1,0.7398948490887155,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-IWHOJ4_he8_000000_000010.mp4,1,1,0.9840826497896409,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-a8fUUZyEIA_000004_000014.mp4,1,1,0.9167494296435432,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-AWN6LZzqLI_000042_000052.mp4,1,1,0.5200398328627884,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_60725.mp4,1,1,0.9968504299205881,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-F3sjyWT0ts_000048_000058.mp4,1,1,0.8878846579977531,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-jsV94EjhKg_000138_000148.mp4,1,1,0.9994553014704639,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-0WBheGENmk_000009_000019.mp4,1,0,0.37035487157643204,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_93526.mp4,1,0,0.4157460139219746,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_24229.mp4,1,1,0.9436042338008532,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_93658.mp4,1,1,0.9838983135332798,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-FegJMpQ2DE_000063_000073.mp4,1,0,0.17106285358264883,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_88155.mp4,1,1,0.6162783808401523,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-5GOspMRYUQ_000012_000022.mp4,1,1,0.8499964030468267,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_42135.mp4,1,1,0.9887505132336001,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-e_t-PH4AOM_000196_000206.mp4,1,1,0.6894805841434501,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_53625.mp4,1,1,0.9000341973422978,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-QeAC5lQByI_000068_000078.mp4,1,1,0.9991113205071793,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-AiFIrQGTKw_000013_000023.mp4,1,1,0.9499704333276566,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_92758.mp4,1,1,0.9902558771270129,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_17453.mp4,1,1,0.9907934712491245,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-Xkdlbnxfc8_000376_000386.mp4,1,1,0.8278422295841076,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_32428.mp4,1,1,0.9997137514626888,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_25269.mp4,1,1,0.9703124756950225,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-P8Hq7Nc_lQ_000093_000103.mp4,1,0,0.039930112240205984,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-QKOeEPeNa8_000066_000076.mp4,1,0,0.10490645313190776,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-OLJniOW9GA_000015_000025.mp4,1,1,0.9629685384532555,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-S_ZGBv_f3c_000010_000020.mp4,1,1,0.991619680856235,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-ZaNyzHkCGo_000015_000025.mp4,1,1,0.6639105829083536,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_68794.mp4,1,1,0.7901929029687954,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_57151.mp4,1,1,0.9982489071987692,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_77277.mp4,1,1,0.9994294415102941,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_26569.mp4,1,1,0.9916864148757724,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-RugFi1PGJI_000327_000337.mp4,1,1,0.9896041238710654,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_44491.mp4,1,0,0.24174035238037767,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_21419.mp4,1,1,0.9997101472947424,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-eHubaNaDA0_000104_000114.mp4,1,0,0.43842063839882867,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_58513.mp4,1,1,0.6609886375249053,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_84367.mp4,1,1,0.9971959907348682,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-fTTbtnm3hc_000147_000157.mp4,1,0,0.49261084457827703,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-GE9OvW56nM_000042_000052.mp4,1,1,0.6565758872713433,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-R5bm4G2SpQ_000112_000122.mp4,1,1,0.8814215409639762,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_66986.mp4,1,1,0.9788884040055394,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_98805.mp4,1,1,0.9921505642661476,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_28325.mp4,1,1,0.9997499577997099,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_68723.mp4,1,1,0.9989448362038728,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-EbdKNOYLM4_000003_000013.mp4,1,1,0.928046676342196,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-TJTWgFnjJY_000104_000114.mp4,1,1,0.8989524558619102,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-Px1WNNJdgs_000048_000058.mp4,1,0,0.4899643520762791,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-FX7AD8Z2lc_000017_000027.mp4,1,1,0.9994229780894742,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_89030.mp4,1,1,0.8964260736260906,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-6hrJT07lKk_000064_000074.mp4,1,1,0.8045779703117923,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-ch-KT3j_mY_000000_000010.mp4,1,0,0.4464923174539864,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_88482.mp4,1,1,0.9430845475620807,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_93448.mp4,1,1,0.9864545863198996,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-gCbbcIldvc_000019_000029.mp4,1,1,0.5276073501429933,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_27444.mp4,1,1,0.9829221181893709,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_87661.mp4,1,1,0.6786943488396872,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_30009.mp4,1,1,0.9924187653350369,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_33753.mp4,1,1,0.7773271219874721,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_4835.mp4,1,1,0.9959169542102008,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_64735.mp4,1,0,0.10697640079574565,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_50465.mp4,1,1,0.8383317441570703,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_95865.mp4,1,1,0.9925849396623353,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-cHcQm0zNDc_000058_000068.mp4,1,1,0.8076808094501386,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-85VudI6VpU_000000_000010.mp4,1,1,0.9914796284695223,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-_Hhe9Sq9kk_000155_000165.mp4,1,0,0.21311620064864514,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-7v78zoqTrU_000049_000059.mp4,1,0,0.39548559084857526,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_40726.mp4,1,1,0.9925543160348635,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-7tYdJAoVrc_000029_000039.mp4,1,1,0.657157635632757,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_36391.mp4,1,1,0.9504667848480357,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-dn2ClOzfDM_000039_000049.mp4,1,1,0.7621895726176297,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_85459.mp4,1,1,0.9896562371600863,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-eMSv3ttrVU_000002_000012.mp4,1,0,0.09201618571469479,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-OXQ0KE8cGg_000019_000029.mp4,1,1,0.9991389207064512,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-GWX9zBdmCw_000017_000027.mp4,1,0,0.4299909708295535,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_40287.mp4,1,1,0.9999986862310497,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_29250.mp4,1,0,0.21208810356082414,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-7CCKp2pS9w_000005_000015.mp4,1,0,0.4728043487253172,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_48200.mp4,1,1,0.8574010432770521,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_45836.mp4,1,1,0.99415273501046,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_80669.mp4,1,1,0.9842874897436786,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_43409.mp4,1,1,0.9846571108573383,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_69975.mp4,1,1,0.9716680413279182,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-AgVzpylocM_000134_000144.mp4,1,1,0.8926173133316669,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-L074U8sOpU_000009_000019.mp4,1,1,0.9252925974237837,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-Q83wlepp48_000014_000024.mp4,1,1,0.9983087558894216,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_58733.mp4,1,1,0.5780650778545275,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_66633.mp4,1,1,0.9537015843759963,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_13874.mp4,1,1,0.9134972980653823,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_84631.mp4,1,1,0.8843463795599221,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_29748.mp4,1,1,0.9477633401424663,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_2780.mp4,1,1,0.9883767828833128,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_29829.mp4,1,0,0.24463399385475496,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_10171.mp4,1,1,0.6836451396126126,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_57895.mp4,1,1,0.9743418117417338,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-LUN6528w3I_000028_000038.mp4,1,1,0.815958440569947,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-9UwQwfuRsc_000011_000021.mp4,1,0,0.2168320427964004,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-iFTaj2NjwI_000099_000109.mp4,1,0,0.2132100371326913,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/--UW3CcUqaU_000020_000030.mp4,1,1,0.9980774434692894,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_88140.mp4,1,0,0.34150895504435264,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-01cbva4erQ_000007_000017.mp4,1,1,0.8131917099885249,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-PpuDhbMdoY_000047_000057.mp4,1,1,0.7603114569028414,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_4783.mp4,1,1,0.9957221908241825,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-QjxjN_3Nvw_000017_000027.mp4,1,1,0.8048207129493549,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-KFRq3tLb2U_000000_000010.mp4,1,1,0.99868578689948,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_9238.mp4,1,1,0.9443840686666626,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_31280.mp4,1,1,0.7944175882697234,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-jNzmOo6Bnc_000064_000074.mp4,1,1,0.5749420783792341,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_22959.mp4,1,1,0.9377518212132233,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_58903.mp4,1,1,0.9759759505301797,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_19625.mp4,1,1,0.9988895905018128,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_8242.mp4,1,1,0.9619588957794941,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_95377.mp4,1,1,0.5907009676846541,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_96070.mp4,1,1,0.9984530863452314,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-fe9ZYMJWXk_000019_000029.mp4,1,1,0.9862992834277384,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-gAM4lp5tjE_000636_000646.mp4,1,0,0.2984943266626526,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_33757.mp4,1,1,0.9883974199835006,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-HAHIE6QeSc_000003_000013.mp4,1,1,0.820590721638095,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-cgcBNpM3pI_000023_000033.mp4,1,0,0.18114132487377377,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-h3AgaWfHZU_000108_000118.mp4,1,1,0.9795623376725096,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_65690.mp4,1,1,0.9966381741517311,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_87936.mp4,1,1,0.9744079957198607,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-gGajMRMtLM_000013_000023.mp4,1,1,0.7992043033565212,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-XRUhNpUzfU_000229_000239.mp4,1,0,0.3752549059616904,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-EwnDeu0BFw_000021_000031.mp4,1,0,0.4910576007950685,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-WVr7-b14fw_000444_000454.mp4,1,1,0.6603931127682361,Kinetics-400,ZeroScope
/workspace/data/raw/real/Kinetics-400/-NYvR9wYuNk_000046_000056.mp4,1,1,0.6605549979292604,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_27060.mp4,1,1,0.9999868902678962,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-Wyq8tmgXYc_000000_000010.mp4,1,1,0.9683655889905938,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_52616.mp4,1,1,0.7570084838189677,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-QfOEoMWe5c_000014_000024.mp4,1,1,0.9984003739918493,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_86482.mp4,1,0,0.15730484538436132,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_12727.mp4,1,1,0.6226195395097995,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_36623.mp4,1,0,0.24020755504806204,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-ci0aM-_ayw_000073_000083.mp4,1,0,0.0005941975942204537,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_49056.mp4,1,1,0.9815453923864997,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-W1AM3XX4_A_000317_000327.mp4,1,1,0.9980701844380295,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_34651.mp4,1,1,0.9897722092286753,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_3579.mp4,1,1,0.9719328391620942,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-UONmpEwX2Y_000015_000025.mp4,1,1,0.9942464113157062,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_73770.mp4,1,0,0.16201998470766482,GenVideo-Real,ZeroScope
/workspace/data/raw/real/Kinetics-400/-INbxORBv5M_000124_000134.mp4,1,1,0.941516919041015,Kinetics-400,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_47801.mp4,1,1,0.9810493155690118,GenVideo-Real,ZeroScope
/workspace/data/raw/real/GenVideo-Real/real_24786.mp4,1,1,0.9140082603776998,GenVideo-Real,ZeroScope
