video_id,generator,true,prob_latent,prob_physics,prob_early,prob_branch_norm,prob_late_avg,prob_late_weighted,prob_confidence,prob_cascade,prob_rank,prob_stacking,prob_enriched_stacking
-4Q5hF4j734_000012_000022,Kinetics-400,1,0.5653872785242369,0.7212167708819919,0.3116463621887534,0.40021273684458886,0.6433020247031144,0.6277190754673388,0.6856650526111502,0.6433020247031144,0.6479007633587786,0.7726087119957273,0.7891877909584099
real_26384,GenVideo-Real,1,0.7454047560267327,0.7021043399071843,0.8117539126313367,0.7495771184464143,0.7237545479669585,0.7280845895789134,0.7258493948110898,0.7454047560267327,0.6822519083969465,0.8852435302574377,0.8893585521774008
ZeroScope_8568,ZeroScope,0,0.006270654680217175,0.08700883745585426,0.000743579869376834,0.007094601809601003,0.04663974606803572,0.03856592779047201,0.0430451134875093,0.006270654680217175,0.04007633587786259,0.020870806015229254,0.022019294149017318
SVD_4353,SVD,0,0.5103040622129573,0.4511929040198553,0.6499247652449366,0.6874163648154221,0.4807484831164063,0.48665959893571653,0.46149696622500536,0.4807484831164063,0.4990458015267175,0.4919949573596139,0.5061528758283084
SVD_3738,SVD,0,0.07172111324343626,0.3042585380564354,0.03336459967791605,0.06284167491944523,0.18798982564993583,0.1647360831686359,0.14466299019369694,0.07172111324343626,0.26145038167938933,0.0609926811559672,0.0612626875876424
real_76135,GenVideo-Real,1,0.622556091718204,0.7574264008241528,0.7299534253435533,0.7713519926317908,0.6899912462711784,0.6765042153605836,0.7139265599157653,0.6899912462711784,0.6822519083969465,0.8371808084129192,0.8493732313099217
ZeroScope_1895,ZeroScope,0,0.007983285144586324,0.47720567052386703,0.009617598764855484,0.02229297096302291,0.2425944778342267,0.19567223929629857,0.028759081949356228,0.007983285144586324,0.2639949109414758,0.0817010141588812,0.08181258677472919
ZeroScope_5042,ZeroScope,0,0.025339475867852998,0.29279276480065597,0.002901740345936252,0.006777631131280512,0.1590661203342545,0.13232079144097417,0.1066136757199817,0.025339475867852998,0.196882951653944,0.047200799426667696,0.04811765508896807
ZeroScope_6274,ZeroScope,0,0.17971315747355873,0.3507053247383803,0.08003836504615229,0.06427800715109797,0.2652092411059695,0.24811002437948732,0.234076924182473,0.17971315747355873,0.3594147582697201,0.115948288226426,0.11414622291238322
DynamicCrafter_1651,DynamicCrafter,0,0.5024801766059213,0.5518065295725328,0.7684028642988298,0.6103972361007645,0.5271433530892271,0.5222107177925659,0.5495529747734886,0.5271433530892271,0.5480279898218829,0.573359244605101,0.5902682999281031
real_53625,GenVideo-Real,1,0.9581756859381798,0.958003021653275,0.9947607905996433,0.9892094146430207,0.9580893537957273,0.9581066202242179,0.9580893700649546,0.9581756859381798,0.9020356234096691,0.9824662804843204,0.98602629352512
SVD_8756,SVD,0,0.25460489408291503,0.3426331582826133,0.2627338387454818,0.19389234743084577,0.29861902618276415,0.2898161997627943,0.2889992304894251,0.25460489408291503,0.380089058524173,0.1556848765224308,0.1509274202244186
SVD_5400,SVD,0,0.25249665108221153,0.38947042689154854,0.3706783614591509,0.36439202536269494,0.32098353898688003,0.30728616140594633,0.29478229588069293,0.25249665108221153,0.4020356234096692,0.17790408712187894,0.17535122638783746
-JPtZIsJjaU_000004_000014,Kinetics-400,1,0.6386482154457436,0.7571672778127759,0.7008485987173196,0.6290547361370262,0.6979077466292598,0.6860558403925565,0.7156518324245003,0.6979077466292598,0.6851145038167938,0.847609371252619,0.858395821968537
real_59834,GenVideo-Real,1,0.9600057317711873,0.903613179222788,0.9874767198923462,0.9725172948025004,0.9318094554969877,0.9374487107518277,0.9336506147980251,0.9600057317711873,0.8737277353689568,0.9788966300099173,0.9828947864380699
real_52800,GenVideo-Real,1,0.9768707792896807,0.6990251623225704,0.9917938619621306,0.9715594083503534,0.8379479708061255,0.8657325325028365,0.8950560122317768,0.9768707792896807,0.7916666666666667,0.9599052168658859,0.9654044542075747
ZeroScope_114,ZeroScope,0,0.05370754358412556,0.16462554730259818,0.0067978937773230975,0.010613283906388566,0.10916654544336186,0.09807474507151459,0.10129695073130607,0.05370754358412556,0.16125954198473283,0.034510500262100736,0.03501452826957943
SVD_4176,SVD,0,0.9282316491348878,0.24945563015490918,0.7719954103945292,0.6702610850348327,0.5888436396448985,0.6567212415428965,0.6776872792887987,0.9282316491348878,0.5117684478371501,0.7856204559994244,0.7604740561779031
real_56467,GenVideo-Real,1,0.7026258212461495,0.7872065803188069,0.7001185214444017,0.678249784092019,0.7449162007824781,0.7364581248752124,0.7522186013392265,0.7026258212461495,0.7137404580152672,0.8948675937027613,0.9025885884104186
real_62165,GenVideo-Real,1,0.9980768724908927,0.9022822807509603,0.9997600807763958,0.9986077622125759,0.9501795766209264,0.9597590357949197,0.9552756562085378,0.9980768724908927,0.9408396946564885,0.9823683382810776,0.9861988827761473
DynamicCrafter_6160,DynamicCrafter,0,0.08996050866090467,0.09361681890481054,0.042847229437226145,0.06517836115327098,0.0917886637828576,0.09142303275846703,0.09178047647667746,0.08996050866090467,0.147264631043257,0.031962113913229166,0.03164172969032735
DynamicCrafter_6364,DynamicCrafter,0,0.470346192737236,0.13462386824129097,0.10051987588841463,0.09044461082048258,0.30248503048926345,0.336057262938858,0.15982561656677394,0.30248503048926345,0.31583969465648853,0.20071353668598288,0.21127011573524168
DynamicCrafter_904,DynamicCrafter,0,0.015997534508304802,0.9555622399101437,0.15112992029679295,0.48509552311764087,0.4857798872092242,0.3918234166690403,0.4715597744179466,0.015997534508304802,0.5159033078880407,0.3455757538600874,0.275041072279513
DynamicCrafter_1974,DynamicCrafter,0,0.17368745568929456,0.15145928116014076,0.13068889983650603,0.22490607046405037,0.16257336842471765,0.16479618587763306,0.16220729496089809,0.17368745568929456,0.2388676844783715,0.05806130141488634,0.05593097438304309
ZeroScope_7019,ZeroScope,0,0.0456962518321245,0.4514451631322128,0.08947552965501687,0.13312489099109412,0.24857070748216864,0.2079958163521598,0.08487440804472249,0.0456962518321245,0.3062977099236641,0.08892124440624179,0.0893473641261859
SVD_9153,SVD,0,0.21944717632343905,0.11600717701591097,0.10460893255453345,0.1518289349933538,0.16772717666967502,0.17807117660042782,0.15967668870784157,0.21944717632343905,0.23536895674300257,0.06360292018350702,0.06357669064624953
-QFrYnizm74_000005_000015,Kinetics-400,1,0.8154913719695496,0.7239619214466572,0.9391879271301042,0.9221171820136349,0.7697266467081034,0.7788795917603926,0.7774915824437019,0.8154913719695496,0.7127862595419847,0.9219352581889907,0.9272299667625189
ZeroScope_6013,ZeroScope,0,0.03041403719821328,0.19341668128804923,0.008519424045432341,0.04418221804666174,0.11191535924313126,0.09561509483414764,0.09479933660909387,0.03041403719821328,0.14631043256997456,0.03416910872821491,0.035067514779479954
-A8RA9dZi4Y_000045_000055,Kinetics-400,1,0.8269848514386184,0.4257979347259606,0.8595478414792413,0.6339304485966352,0.6263913930822895,0.6665100847535553,0.7527827861627027,0.8269848514386184,0.571882951653944,0.8085094667066243,0.8119572026031862
ZeroScope_6261,ZeroScope,0,0.01296825438857447,0.5853752090012576,0.025905399122429385,0.08674136790798365,0.29917173169491607,0.24193103623364767,0.09834346338966027,0.01296825438857447,0.3301526717557252,0.1190910466645426,0.11260020822557847
ZeroScope_8056,ZeroScope,0,0.5732152682814081,0.5117905110602062,0.5256288396856496,0.4509871155499224,0.5425028896708072,0.5486453653929273,0.5646955030894287,0.5425028896708072,0.5493002544529262,0.6223249852964428,0.6345715138210676
ZeroScope_5559,ZeroScope,0,0.025107755830650114,0.3327867427800498,0.0055688311463202135,0.0158894156270498,0.17894724930534997,0.14817935061040996,0.1052316692288725,0.025107755830650114,0.22137404580152673,0.054138405088432005,0.054986649154237836
real_67626,GenVideo-Real,1,0.9993657175255148,0.7788025176915939,0.999709440944404,0.9991716196006158,0.8890841176085544,0.9111404375919465,0.9203422202382283,0.9993657175255148,0.8867684478371501,0.9728049364646432,0.97757650604999
DynamicCrafter_5650,DynamicCrafter,0,0.09054835569614167,0.6829904415950244,0.155340521376474,0.3108416836684015,0.386769398645583,0.3275251900556947,0.2735387972907044,0.09054835569614167,0.4669211195928753,0.22056451991639178,0.2046547620282772
DynamicCrafter_5325,DynamicCrafter,0,0.0006624089343980905,0.843243241535014,0.0060047874933326344,0.030419690637827648,0.421952825234706,0.33769474197464433,0.3439056504690039,0.0006624089343980905,0.42970737913486,0.24542137901295244,0.20010447986175195
DynamicCrafter_7398,DynamicCrafter,0,0.3170627669769794,0.5423863629233822,0.6053713045685869,0.6170041480125072,0.42972456495018074,0.40719220535554046,0.3594491298987663,0.42972456495018074,0.5015903307888041,0.34188011475828983,0.348832274878058
-EQ3sI7NWx4_000003_000013,Kinetics-400,1,0.5680541747403647,0.7125089030337136,0.8693525804290835,0.8402674365357229,0.6402815388870391,0.6258360660577043,0.6774695550196421,0.6402815388870391,0.6459923664122138,0.7693385529359533,0.7851907214158069
real_63442,GenVideo-Real,1,0.9956983720555045,0.7417444954120935,0.9964872588202142,0.9911399137384899,0.868721433733799,0.8941168213981401,0.912448598444105,0.9956983720555045,0.8514631043256997,0.9684501488513202,0.9735107275464402
-QmoVoo4E78_000041_000051,Kinetics-400,1,0.9362442772335285,0.243264723484486,0.942773816116842,0.8449669743609267,0.5897545003590072,0.6590524557339116,0.6795090007170339,0.9362442772335285,0.5152671755725191,0.7884791832515646,0.7618497749891672
real_45235,GenVideo-Real,1,0.927295883328046,0.5098981870498116,0.9328795533973645,0.8475631503387946,0.7185970351889288,0.7603368048167523,0.9178458913158729,0.927295883328046,0.65235368956743,0.9039724583690322,0.9106086916848605
real_3050,GenVideo-Real,1,0.18084564663950625,0.4179596472903632,0.10651410618663473,0.12497490034294567,0.29940264696493474,0.27569124689984903,0.22933311656678784,0.18084564663950625,0.39408396946564883,0.1441850846210633,0.14398067391880276
-L-zbu4mTTI_000033_000043,Kinetics-400,1,0.9821625815485769,0.23897232776518929,0.9633296717586871,0.9167503063486928,0.6105674546568831,0.6848864800352219,0.721134909312796,0.9821625815485769,0.5559796437659033,0.821574905392154,0.79357206246362
SVD_4152,SVD,0,0.06584904041951313,0.4816126724817476,0.029572439402924085,0.06602071984745322,0.2737308564506304,0.2321544932444069,0.08274215707011762,0.06584904041951313,0.34891857506361323,0.10740930322468557,0.10790903177493963
DynamicCrafter_6345,DynamicCrafter,0,0.2518878129149403,0.3046787061421722,0.15530873100547513,0.20309059856017975,0.27828325952855626,0.273004170205833,0.27514087343453214,0.2518878129149403,0.35814249363867684,0.1367819283463316,0.13086243785138055
DynamicCrafter_8143,DynamicCrafter,0,0.11823315092183458,0.1592844134697809,0.016817176348938933,0.03176233458869941,0.13875878219580773,0.13465365594101308,0.1375925212086901,0.11823315092183458,0.21151399491094147,0.04600216221539225,0.04491161031322652
-JS1xwedseo_000000_000010,Kinetics-400,1,0.1144529818590205,0.8655610304539059,0.20226667578239557,0.2495537848959972,0.4900070061564632,0.4148962012969746,0.4800140123122873,0.1144529818590205,0.5756997455470738,0.38233085247800186,0.34169125771573183
-VbbamHbEBg_000000_000010,Kinetics-400,1,0.729636850574596,0.4851452700185506,0.4682479632541747,0.42402854419571795,0.6073910602965733,0.6318402183521779,0.7147821205902231,0.729636850574596,0.5737913486005088,0.7641129987345563,0.774695884353568
real_94886,GenVideo-Real,1,0.9994711670131149,0.6242905114417144,0.9994638898013732,0.998552601107382,0.8118808392274146,0.8493989047845548,0.9247128143030764,0.9994711670131149,0.8155216284987277,0.9532567834783796,0.9588194820653209
-Jn0eYzs0HY_000203_000213,Kinetics-400,1,0.8255911630510678,0.6837181074637922,0.9584758697279653,0.9181960320698037,0.75465463525743,0.7688419408161576,0.7744146956621563,0.8255911630510678,0.6975190839694656,0.9146942014015202,0.9206994191309892
real_90488,GenVideo-Real,1,0.998818899817623,0.8803743737732953,0.9997522185190033,0.9984284395579825,0.9395966367954591,0.9514410893998919,0.9475750336789286,0.998818899817623,0.9373409669211196,0.9810010085933369,0.984998268452355
SVD_8750,SVD,0,0.03250266004719716,0.07938947701820463,0.009415848801323394,0.016123992025006806,0.0559460685327009,0.05125738683560015,0.05470839589318725,0.03250266004719716,0.07824427480916031,0.02305770459372285,0.023855622661814208
-JO6FkpvG-o_000265_000275,Kinetics-400,1,0.9173054192111895,0.40308111938093855,0.8461626869450959,0.7705282692063019,0.660193269296064,0.7116156992790892,0.8203865385905327,0.9173054192111895,0.5919211195928753,0.8586306330900682,0.8577864204541095
DynamicCrafter_67,DynamicCrafter,0,0.259296499118065,0.2512842076848666,0.13246129064409803,0.15637214872987315,0.2552903534014658,0.25609158254478565,0.2552247687224255,0.259296499118065,0.3282442748091603,0.11919901128616707,0.11229444219723066
SVD_702,SVD,0,0.007637828256832951,0.3393292295423032,0.004728938359404598,0.0319758103215381,0.17348352889956808,0.14031438877102104,0.08924644178103111,0.007637828256832951,0.19338422391857507,0.05102528252207633,0.05199810753217646
DynamicCrafter_5959,DynamicCrafter,0,0.026335139152225122,0.5205254622155624,0.049624917796056794,0.10769141735674648,0.27343030068389373,0.22401126837756,0.0468606013676927,0.026335139152225122,0.31679389312977096,0.10237757869420779,0.10111101830966512
-4hBIMB5SKg_000151_000161,Kinetics-400,1,0.9124221609268485,0.23062959759445448,0.5781958679360581,0.39277999215070925,0.5715258792606515,0.639705135593891,0.6430517585203599,0.9124221609268485,0.4901399491094148,0.7598898416780568,0.731168074641523
real_1350,GenVideo-Real,1,0.7965123030116312,0.9670666027613812,0.9870366903638846,0.9774009766621038,0.8817894528865062,0.8647340229115312,0.900837103981502,0.7965123030116312,0.8279262086513994,0.9630344807787642,0.9704002979020945
DynamicCrafter_9721,DynamicCrafter,0,0.719554272022882,0.27744455472212837,0.6952261099797575,0.4958565831520172,0.4984994133725052,0.5427103851025806,0.4969988267438863,0.719554272022882,0.4596055979643766,0.5913309695399758,0.5843845767629575
DynamicCrafter_5292,DynamicCrafter,0,0.07310243549732234,0.14382223968977592,0.01309588042846499,0.035884327971638603,0.10846233759354913,0.10139035717430377,0.10526897257057101,0.07310243549732234,0.16921119592875317,0.03518680190938429,0.03528709577524563
ZeroScope_4549,ZeroScope,0,0.10472472877943842,0.39519305105308916,0.0430081661378331,0.09031334347668335,0.2499588899162638,0.22091205768889868,0.16560091552502734,0.10472472877943842,0.33555979643765904,0.09621826612221274,0.09634422693573341
SVD_313,SVD,0,0.7071995973268012,0.3312148870892784,0.8478721813649955,0.7231509893967489,0.5192072422080398,0.5568057132317921,0.5384144844146476,0.7071995973268012,0.4910941475826972,0.6234356206761693,0.6229770916368581
-LF1BNdNeQg_000002_000012,Kinetics-400,1,0.9528122630115713,0.6756064228619234,0.9887904645386109,0.9637717572163522,0.8142093429367474,0.8419299269517122,0.8753493754809025,0.9528122630115713,0.7560432569974556,0.9512679475554933,0.9571210266992142
real_42058,GenVideo-Real,1,0.9972927836384039,0.642276591421482,0.9978946444674585,0.9957317684655216,0.8197846875299429,0.8552863067516352,0.9183169982136467,0.9972927836384039,0.8075699745547074,0.9556349482650556,0.9611817296213563
SVD_2342,SVD,0,0.3004228668806267,0.6501753118155841,0.49917621242488025,0.38301038337847165,0.4752990893481054,0.4403238448546096,0.45059817869492247,0.4752990893481054,0.5499363867684478,0.41464954198208576,0.4184808303241681
DynamicCrafter_429,DynamicCrafter,0,0.17253526402498007,0.16518985359933092,0.17974691865350706,0.18968583875806863,0.1688625588121555,0.1695970998547204,0.16882182417454905,0.17253526402498007,0.24618320610687022,0.06053139821371094,0.05772202062183471
real_9636,GenVideo-Real,1,0.9883942856319522,0.7741611770038909,0.9981662599624065,0.9962328028490185,0.8812777313179215,0.9027010421807278,0.9113711652249956,0.9883942856319522,0.8470101781170483,0.9708591214817026,0.97575056103509
real_64609,GenVideo-Real,1,0.9976884106214801,0.8505588161761468,0.9996226566763662,0.9963908215129221,0.9241236133988134,0.9388365728433468,0.9368835239979312,0.9976884106214801,0.9118956743002544,0.9787530709114691,0.9829911321930556
-DBjmY3Qs1U_000012_000022,Kinetics-400,1,0.920735036748792,0.3440747447001334,0.8401236226596841,0.78551905352775,0.6324048907244627,0.6900709199293286,0.7648097814475993,0.920735036748792,0.5645674300254453,0.8328712771258132,0.8245998013278355
-5E7gmuQ1D8_000006_000016,Kinetics-400,1,0.8644936850184266,0.6075518997568918,0.8688217307577583,0.8432679632961787,0.7360227923876592,0.7617169709138127,0.8059515059918719,0.8644936850184266,0.6743002544529262,0.9078211822083829,0.9148561130174963
